 SCATTER AND PRIMARY WEIGHT
 28915.800  93463.297 
 14300.260  97285.678 
  9093.417  67405.163 
  7172.085  82253.616 
 20146.925  91952.166 
 17467.359 109680.591 
 34390.526  97866.664 
 25204.441 107375.767 
 16863.027  95713.957 
 58362.754  81335.824 
 10877.747  65184.096 
 26319.802  90516.167 
 29240.669  96831.989 
 29925.527  72768.603 
 23564.461 119269.255 
 15753.223  73009.606 
 12988.554  80809.016 
 42402.400  79456.309 
 21475.064 107231.940 
 24099.989  91355.684 
 43062.968  91805.397 
 14373.322  94395.128 
 25304.695  86155.275 
 12762.167  83922.652 
 32632.794 103624.064 
 12394.638  97302.775 
 13699.631  50036.075 
 46253.681  67736.324 
 24646.371  81704.395 
  4251.712  97727.363 
 12383.335 102316.790 
  4062.997  79671.762 
 17233.688  91358.908 
 22832.260  94698.941 
  7962.728  68556.387 
 16943.721  72622.066 
 22812.350  71641.569 
 15399.482  82703.995 
 10212.602 113148.216 
 20729.561  64387.976 
 10856.058 116581.438 
 40184.313  90228.609 
 44597.377  89036.067 
 14771.480  88279.430 
 26941.563 136744.181 
 31879.399  71212.606 
 19492.019  95375.765 
 33522.041  62029.941 
 21429.758  86149.371 
 26867.223  86632.804 
 18983.559  82852.631 
  5012.466 100220.003 
 20591.277  94695.193 
 47848.558  79298.558 
 47428.695  73816.416 
 32596.011  95547.600 
 13815.313  93069.614 
  8060.633  95702.752 
 26683.253 102606.450 
 33351.143 103754.045 
