 SCATTER AND PRIMARY WEIGHT
  5533.843   1855.056 
 52773.959   2742.123 
     0.000   2575.046 
     0.000  11728.163 
     0.000   5533.821 
     0.000   2964.665 
  2033.208   5633.549 
 17041.308   3614.994 
     0.000   4652.776 
  2615.265   7379.513 
 12134.691   4869.685 
  3472.422   4253.901 
     0.000   6684.471 
 43768.330   5876.187 
 15421.873   2090.523 
 13714.925   4235.581 
  1803.384   4297.273 
   967.484   4427.739 
 19273.155   6126.511 
  4671.871   5561.842 
  3698.125   3704.672 
     0.000   2886.981 
 12201.581   6701.806 
  9495.485   3823.359 
     0.000   7334.386 
  3279.652   2073.538 
  4403.994  10970.015 
     0.000   4184.088 
     0.000   5639.503 
  2290.143  11615.821 
  2773.129   1928.843 
 34533.271   9929.337 
 14533.296   4528.574 
     0.000   5798.491 
     0.000   3886.742 
     0.000   6347.249 
  1925.834   6038.143 
  6670.100   7667.823 
     0.000   3487.148 
  3963.708   1530.750 
  6947.535   4543.426 
     0.000   3477.922 
     0.000   5762.314 
     5.306   6212.265 
     0.000   8642.652 
   783.783      0.000 
     0.000   7209.312 
     0.000   5258.378 
     0.000   4894.256 
     0.000      0.000 
     0.000   5213.663 
  5880.985   4069.733 
 15384.481   3142.431 
 10677.710   4503.608 
  2716.200   2570.625 
  3316.725   6718.954 
     0.000   6705.844 
     0.000   6555.820 
 13535.575   6212.352 
     0.000   7288.701 
